tourney_date,surface,tourney_level,round,winner_id,winner_name,winner_hand,winner_age,winner_height,winner_rank,winner_rank_points,winner_recent_wins,loser_id,loser_name,loser_hand,loser_age,loser_height,loser_rank,loser_rank_points,loser_recent_wins,winner_hard_exp,winner_clay_exp,winner_grass_exp,loser_hard_exp,loser_clay_exp,loser_grass_exp,rank_points_ratio,h2h_wins,target,rank_diff,exp_diff,recent_wins_diff,age_diff,momentum,rank_ratio,experience_gap,winner_days_since,loser_days_since,days_since_last_match,relative_momentum,rank_pressure,recovery_indicator
2019-04-29,Clay,A,QF,106065,Marco Cecchinato,R,26.6,185.0,19.0,1830.0,7,105916,Marton Fucsovics,R,27.2,188.0,35.0,1205.0,10,6,26,2,31,15,5,1.5186721991701244,2,1,625.0,11,-3,-0.5999999999999979,-33,1.5186721991701244,0.523248143764548,0.0,7.0,-7.0,-1.8750000000000024,625.0,21.0
2019-04-29,Clay,A,SF,126610,Matteo Berrettini,R,23.0,196.0,37.0,1145.0,11,105138,Roberto Bautista Agut,R,31.0,183.0,21.0,1635.0,5,11,18,2,96,43,10,0.7003058103975535,4,1,-490.0,-25,6,-8.0,-150,0.7003058103975535,-0.8397506547518208,0.0,14.0,-14.0,0.6666666666666666,0.0,-84.0
2019-04-29,Clay,A,SF,106426,Cristian Garin,R,22.9,185.0,47.0,1000.0,14,106065,Marco Cecchinato,R,26.6,185.0,19.0,1830.0,8,2,25,0,20,31,3,0.546448087431694,1,1,-830.0,-6,6,-3.700000000000003,-36,0.546448087431694,-0.2076393647782444,0.0,14.0,-14.0,1.2765957446808502,0.0,-84.0
2019-04-29,Clay,A,R16,104655,Pablo Cuevas,R,33.3,180.0,67.0,782.0,10,111795,Filippo Baldi,R,23.3,183.0,155.0,349.0,0,53,144,6,0,1,0,2.2406876790830945,1,1,433.0,143,10,9.999999999999996,1430,2.2406876790830945,4.283586561860629,7.0,350.0,-343.0,0.9090909090909094,433.0,-3430.0
2019-04-29,Clay,A,R32,104259,Philipp Kohlschreiber,R,35.5,178.0,41.0,1045.0,11,104312,Andreas Seppi,R,35.2,190.0,68.0,775.0,10,217,166,55,200,126,42,1.3483870967741935,7,1,270.0,40,1,0.29999999999999716,40,1.3483870967741935,0.27380672595816424,0.0,7.0,-7.0,0.7692307692307709,270.0,-7.0
2019-04-29,Clay,A,R32,104291,Malek Jaziri,R,35.3,185.0,75.0,732.0,4,111797,Nicolas Jarry,R,23.5,201.0,70.0,769.0,9,61,21,8,18,20,3,0.951885565669701,1,1,-37.0,1,-5,11.799999999999997,-5,0.951885565669701,0.04652001563489305,0.0,7.0,-7.0,-0.3906250000000001,0.0,35.0
2019-04-29,Clay,A,R16,106121,Guido Pella,L,26.3,183.0,26.0,769.0,11,105550,Taro Daniel,R,29.0,191.0,72.0,1445.0,19,28,30,4,34,55,4,1.8790637191157349,2,0,-676.0,-25,-8,-2.6999999999999993,200,0.5321799307958478,-0.5913644862500034,7.0,0.0,7.0,-2.1621621621621627,0.0,-56.0
2019-04-29,Clay,A,R16,106329,Marton Fucsovics,R,24.9,188.0,35.0,523.0,5,105916,Thiago Monteiro,L,27.2,183.0,111.0,1205.0,12,35,27,1,17,21,1,2.3040152963671128,2,0,-682.0,6,-7,-2.3000000000000007,-42,0.4340248962655602,0.24116205681688774,63.0,0.0,63.0,-2.1212121212121207,0.0,-441.0
2019-04-29,Clay,A,R16,105373,Marco Cecchinato,R,29.8,185.0,19.0,885.0,8,106065,Martin Klizan,L,26.6,191.0,60.0,1830.0,7,6,46,2,72,27,10,2.067796610169492,1,0,-945.0,19,1,3.1999999999999993,19,0.48360655737704916,0.5179430915348546,7.0,14.0,-7.0,0.23809523809523814,0.0,-7.0
2019-04-29,Clay,A,R16,106043,Cristian Garin,R,26.7,185.0,47.0,1485.0,9,106426,Diego Schwartzman,R,22.9,170.0,24.0,1000.0,14,2,51,0,49,23,8,0.6734006734006734,2,0,485.0,28,-5,3.8000000000000007,-140,1.485,0.7731898882334818,7.0,0.0,7.0,-1.0416666666666665,485.0,-35.0
2019-04-29,Clay,A,R16,106228,Alexander Zverev,R,25.7,198.0,3.0,693.0,6,100644,Juan Ignacio Londero,R,22.0,180.0,80.0,5770.0,15,107,7,21,2,59,0,8.326118326118326,1,0,-5077.0,-52,-9,3.6999999999999993,468,0.12010398613518197,-2.0149030205422647,7.0,14.0,-7.0,-1.914893617021277,0.0,63.0
2019-04-29,Clay,A,QF,104259,Matteo Berrettini,R,35.5,196.0,37.0,1045.0,9,126610,Philipp Kohlschreiber,R,23.0,178.0,41.0,1145.0,11,11,122,2,182,19,31,1.0956937799043065,1,0,-100.0,103,-2,12.5,-206,0.9126637554585153,1.8164520818184262,14.0,0.0,14.0,-0.14814814814814814,0.0,-28.0
2019-04-29,Clay,A,QF,105550,Roberto Bautista Agut,R,29.0,183.0,21.0,1445.0,9,105138,Guido Pella,L,31.0,183.0,26.0,1635.0,15,165,41,24,46,64,6,1.1314878892733564,4,0,-190.0,-23,-6,-2.0,138,0.8837920489296636,-0.4367176516122684,7.0,0.0,7.0,-2.0,0.0,-42.0
2019-04-29,Clay,A,QF,105916,Marco Cecchinato,R,27.2,185.0,19.0,1205.0,10,106065,Marton Fucsovics,R,26.6,188.0,35.0,1830.0,7,6,15,2,31,26,5,1.5186721991701244,2,0,-625.0,-11,3,0.5999999999999979,-33,0.6584699453551912,-0.523248143764548,7.0,0.0,7.0,1.8750000000000024,0.0,21.0
2019-04-29,Clay,A,QF,126610,Matteo Berrettini,R,23.0,196.0,37.0,1145.0,11,104259,Philipp Kohlschreiber,R,35.5,178.0,41.0,1045.0,9,11,19,2,182,122,31,1.0956937799043065,1,1,100.0,-103,2,-12.5,-206,1.0956937799043063,-1.8164520818184262,0.0,14.0,-14.0,0.14814814814814814,100.0,-28.0
2019-04-29,Clay,A,SF,105138,Matteo Berrettini,R,31.0,196.0,37.0,1635.0,5,126610,Roberto Bautista Agut,R,23.0,183.0,21.0,1145.0,11,11,43,2,96,18,10,0.7003058103975535,4,0,490.0,25,-6,8.0,-150,1.4279475982532752,0.8397506547518208,14.0,0.0,14.0,-0.6666666666666666,490.0,-84.0
2019-04-29,Clay,A,SF,106065,Cristian Garin,R,26.6,185.0,47.0,1830.0,8,106426,Marco Cecchinato,R,22.9,185.0,19.0,1000.0,14,2,31,0,20,25,3,0.546448087431694,1,0,830.0,6,-6,3.700000000000003,-36,1.83,0.2076393647782444,14.0,0.0,14.0,-1.2765957446808502,830.0,-84.0
2019-04-29,Clay,A,R32,104312,Philipp Kohlschreiber,R,35.2,178.0,41.0,775.0,10,104259,Andreas Seppi,R,35.5,190.0,68.0,1045.0,11,217,126,55,200,166,42,1.3483870967741935,7,0,-270.0,-40,-1,-0.29999999999999716,40,0.7416267942583732,-0.27380672595816424,7.0,0.0,7.0,-0.7692307692307709,0.0,-7.0
2019-04-29,Clay,A,R32,111797,Malek Jaziri,R,23.5,185.0,75.0,769.0,9,104291,Nicolas Jarry,R,35.3,201.0,70.0,732.0,4,61,20,8,18,21,3,0.951885565669701,1,0,37.0,-1,5,-11.799999999999997,-5,1.0505464480874316,-0.04652001563489305,7.0,0.0,7.0,0.3906250000000001,37.0,35.0
2019-04-29,Clay,A,R16,106045,Matteo Berrettini,R,26.7,196.0,37.0,663.0,10,126610,Denis Kudla,R,23.0,180.0,82.0,1145.0,11,11,11,2,56,17,17,1.726998491704374,3,0,-482.0,-6,-1,3.6999999999999993,6,0.5790393013100437,-0.40546510810816416,7.0,0.0,7.0,-0.21276595744680854,0.0,-7.0
2019-04-29,Clay,A,R16,126207,Frances Tiafoe,R,21.3,188.0,31.0,1290.0,9,106415,Yoshihito Nishioka,L,23.6,170.0,71.0,769.0,7,34,6,5,34,4,3,1.6775032509752923,3,1,521.0,2,2,-2.3000000000000007,4,1.6775032509752925,0.33647223662121295,343.0,7.0,336.0,0.606060606060606,521.0,672.0
2019-04-29,Clay,A,QF,106426,Cristian Garin,R,22.9,185.0,47.0,1000.0,14,100644,Alexander Zverev,R,22.0,198.0,3.0,5770.0,8,2,24,0,58,27,11,0.1733102253032929,2,1,-4770.0,-3,6,0.8999999999999986,-18,0.1733102253032929,-0.11332868530700324,0.0,7.0,-7.0,3.1578947368421075,0.0,-42.0
2019-04-29,Clay,A,R16,104792,Gael Monfils,R,32.7,193.0,18.0,1875.0,15,124187,Reilly Opelka,R,21.7,211.0,59.0,886.0,7,282,119,39,17,4,1,2.116252821670429,1,1,989.0,115,8,11.000000000000004,920,2.116252821670429,3.1780538303479453,280.0,7.0,273.0,0.6666666666666665,989.0,2184.0
2019-04-29,Clay,A,R16,106426,Cristian Garin,R,22.9,185.0,47.0,1000.0,14,106043,Diego Schwartzman,R,26.7,170.0,24.0,1485.0,9,2,23,0,49,51,8,0.6734006734006734,2,1,-485.0,-28,5,-3.8000000000000007,-140,0.6734006734006734,-0.7731898882334818,0.0,7.0,-7.0,1.0416666666666665,0.0,-35.0
2019-04-29,Clay,A,R16,106065,Marco Cecchinato,R,26.6,185.0,19.0,1830.0,7,105373,Martin Klizan,L,29.8,191.0,60.0,885.0,8,6,27,2,72,46,10,2.067796610169492,1,1,945.0,-19,-1,-3.1999999999999993,19,2.0677966101694913,-0.5179430915348546,14.0,7.0,7.0,-0.23809523809523814,945.0,-7.0
2019-04-29,Clay,A,R16,105916,Marton Fucsovics,R,27.2,188.0,35.0,1205.0,12,106329,Thiago Monteiro,L,24.9,183.0,111.0,523.0,5,35,21,1,17,27,1,2.3040152963671128,2,1,682.0,-6,7,2.3000000000000007,-42,2.3040152963671128,-0.24116205681688774,0.0,63.0,-63.0,2.1212121212121207,682.0,-441.0
2019-04-29,Clay,A,R16,105550,Guido Pella,L,29.0,183.0,26.0,1445.0,19,106121,Taro Daniel,R,26.3,191.0,72.0,769.0,11,28,55,4,34,30,4,1.8790637191157349,2,1,676.0,25,8,2.6999999999999993,200,1.8790637191157347,0.5913644862500034,0.0,7.0,-7.0,2.1621621621621627,676.0,-56.0
2019-04-29,Clay,A,R16,105138,Roberto Bautista Agut,R,31.0,183.0,21.0,1635.0,15,200484,Rudolf Molleker,0,27.8,0.0,157.0,344.0,1,165,65,24,1,2,2,4.752906976744186,1,1,1291.0,63,14,3.1999999999999993,882,4.752906976744186,3.091042453358315,14.0,280.0,-266.0,3.333333333333334,1291.0,-3724.0
2019-04-29,Clay,A,R16,126610,Matteo Berrettini,R,23.0,196.0,37.0,1145.0,11,106045,Denis Kudla,R,26.7,180.0,82.0,663.0,10,11,17,2,56,11,17,1.726998491704374,3,1,482.0,6,1,-3.6999999999999993,6,1.7269984917043741,0.40546510810816416,0.0,7.0,-7.0,0.21276595744680854,482.0,-7.0
2019-04-29,Clay,A,R16,104259,Philipp Kohlschreiber,R,35.5,178.0,41.0,1045.0,11,111575,Karen Khachanov,R,22.9,198.0,13.0,2685.0,9,217,165,55,53,20,4,0.3891992551210428,3,1,-1640.0,145,2,12.600000000000001,290,0.3891992551210428,2.0674653506331206,14.0,7.0,7.0,0.14705882352941174,0.0,14.0
2019-04-29,Clay,A,R32,106228,Juan Ignacio Londero,R,25.7,180.0,80.0,693.0,8,109739,Maximilian Marterer,L,23.9,188.0,100.0,603.0,8,0,8,0,21,18,6,1.1492537313432836,1,1,90.0,-10,0,1.8000000000000007,0,1.1492537313432836,-0.7472144018302207,21.0,63.0,-42.0,0.0,90.0,-0.0
2019-04-29,Clay,A,R32,126207,Frances Tiafoe,R,21.3,188.0,31.0,1290.0,9,105062,Mikhail Kukushkin,R,31.3,183.0,40.0,1050.0,8,34,7,5,97,53,18,1.2285714285714286,2,1,240.0,-46,1,-10.0,-46,1.2285714285714286,-1.9095425048844388,0.0,7.0,-7.0,0.09090909090909091,240.0,-7.0
2019-04-29,Clay,A,R32,106043,Diego Schwartzman,R,26.7,170.0,24.0,1485.0,12,105332,Benoit Paire,R,30.0,196.0,44.0,1018.0,10,53,59,1,116,66,19,1.4587426326129669,4,1,467.0,-7,2,-3.3000000000000007,-14,1.4587426326129667,-0.11034805716886531,7.0,7.0,0.0,0.4651162790697674,467.0,0.0
2019-04-29,Clay,A,R32,105373,Martin Klizan,L,29.8,191.0,60.0,885.0,6,105208,Ernests Gulbis,R,30.7,190.0,78.0,707.0,7,66,67,4,130,63,21,1.2517680339462518,1,1,178.0,4,-1,-0.8999999999999986,-4,1.2517680339462518,0.060624621816435464,14.0,7.0,7.0,-0.5263157894736846,178.0,-7.0
2019-04-29,Clay,A,R32,106329,Thiago Monteiro,L,24.9,183.0,111.0,523.0,2,105526,Jan Lennard Struff,R,29.0,193.0,48.0,990.0,9,5,24,1,65,44,17,0.5282828282828282,2,1,-467.0,-20,-7,-4.100000000000001,140,0.5282828282828282,-0.5877866649021191,70.0,7.0,63.0,-1.3725490196078427,0.0,-441.0
2019-04-29,Clay,A,R32,105916,Marton Fucsovics,R,27.2,188.0,35.0,1205.0,12,132283,Lorenzo Sonego,R,24.0,191.0,69.0,770.0,7,35,20,1,3,10,1,1.5649350649350648,2,1,435.0,10,5,3.1999999999999993,50,1.5649350649350648,0.6466271649250523,7.0,14.0,-7.0,1.1904761904761907,435.0,-35.0
2019-04-29,Clay,A,R32,105550,Guido Pella,L,29.0,183.0,26.0,1445.0,19,104999,Mischa Zverev,L,31.7,190.0,95.0,616.0,6,28,54,4,103,49,25,2.345779220779221,2,1,829.0,5,13,-2.6999999999999993,65,2.345779220779221,0.09531017980432521,7.0,7.0,0.0,3.513513513513514,829.0,0.0
2019-04-29,Clay,A,R32,106121,Taro Daniel,R,26.3,191.0,72.0,769.0,5,200005,Ugo Humbert,L,20.8,188.0,64.0,823.0,8,17,22,0,10,1,0,0.9343863912515188,1,1,-54.0,21,-3,5.5,-63,0.9343863912515188,2.4423470353692043,21.0,21.0,0.0,-0.46153846153846156,0.0,-0.0
2019-04-29,Clay,A,R32,106426,Cristian Garin,R,22.9,185.0,47.0,1000.0,14,120424,Yannick Maden,R,29.5,185.0,114.0,513.0,2,2,22,0,7,3,2,1.949317738791423,1,1,487.0,19,12,-6.600000000000001,228,1.949317738791423,1.749199854809259,0.0,7.0,-7.0,1.5789473684210524,487.0,-84.0
2019-04-29,Clay,A,F,106426,Cristian Garin,R,22.9,185.0,47.0,1000.0,14,126610,Matteo Berrettini,R,23.0,196.0,37.0,1145.0,9,2,26,0,17,9,3,0.8733624454148472,1,1,-145.0,17,5,-0.10000000000000142,85,0.8733624454148472,0.9932517730102832,7.0,14.0,-7.0,4.54545454545454,0.0,-35.0
2019-04-29,Clay,A,R32,200484,Rudolf Molleker,0,28.1,0.0,157.0,344.0,0,105657,Marius Copil,R,28.5,191.0,79.0,698.0,10,0,1,1,44,25,8,0.492836676217765,1,1,-354.0,-24,-10,-0.3999999999999986,240,0.49283667621776506,-2.5649493574615367,280.0,7.0,273.0,-7.14285714285715,0.0,-2730.0
2019-04-29,Clay,A,R16,105676,David Goffin,R,28.4,180.0,25.0,1450.0,7,105311,Joao Sousa,R,30.1,185.0,51.0,947.0,11,152,65,13,108,70,16,1.5311510031678983,5,1,503.0,-5,-4,-1.7000000000000028,20,1.5311510031678985,-0.07302513501489027,14.0,7.0,7.0,-1.4814814814814798,503.0,-28.0
2019-04-29,Clay,A,R16,126774,Stefanos Tsitsipas,R,20.7,193.0,10.0,3030.0,24,105819,Guido Andreozzi,R,27.7,183.0,97.0,613.0,10,49,12,6,8,12,1,4.942903752039152,2,1,2417.0,0,14,-7.0,0,4.942903752039152,0.0,7.0,7.0,0.0,1.75,2417.0,0.0
2019-04-29,Clay,A,QF,104655,Pablo Cuevas,R,33.3,180.0,67.0,782.0,10,126207,Frances Tiafoe,R,21.3,188.0,31.0,1290.0,10,53,143,6,48,13,4,0.6062015503875969,1,1,-508.0,130,0,11.999999999999996,0,0.6062015503875969,2.3307559699607423,0.0,7.0,-7.0,0.0,0.0,-0.0
2019-04-29,Clay,A,QF,200221,Alejandro Davidovich Fokina,R,19.9,183.0,167.0,326.0,0,104792,Gael Monfils,R,32.7,193.0,18.0,1875.0,3,0,1,0,138,71,23,0.1738666666666666,1,1,-1549.0,-70,-3,-12.800000000000004,210,0.17386666666666667,-3.58351893845611,0.0,280.0,-280.0,-0.21739130434782603,0.0,840.0
2019-04-29,Clay,A,QF,105676,David Goffin,R,28.4,180.0,25.0,1450.0,7,104291,Malek Jaziri,R,35.3,185.0,75.0,732.0,10,152,66,13,78,27,17,1.9808743169398908,1,1,718.0,39,-3,-6.899999999999999,-117,1.9808743169398908,0.8724881092157619,0.0,7.0,-7.0,-0.37974683544303806,718.0,21.0
2019-04-29,Clay,A,QF,126774,Stefanos Tsitsipas,R,20.7,193.0,10.0,3030.0,24,106249,Joao Domingues,R,25.6,178.0,214.0,237.0,0,49,13,6,0,3,0,12.78481012658228,1,1,2793.0,10,24,-4.900000000000002,240,12.784810126582279,1.2527629684953678,0.0,364.0,-364.0,4.0677966101694905,2793.0,-8736.0
2019-04-29,Clay,A,SF,104655,Pablo Cuevas,R,33.3,180.0,67.0,782.0,10,200221,Alejandro Davidovich Fokina,R,19.9,183.0,167.0,326.0,1,53,142,6,0,1,0,2.398773006134969,1,1,456.0,141,9,13.399999999999999,1269,2.3987730061349692,4.269697449699962,0.0,21.0,-21.0,0.6250000000000001,456.0,-189.0
2019-04-29,Clay,A,SF,126774,Stefanos Tsitsipas,R,20.7,193.0,10.0,3030.0,24,105676,David Goffin,R,28.4,180.0,25.0,1450.0,9,49,14,6,93,39,16,2.089655172413793,5,1,1580.0,-25,15,-7.699999999999999,-375,2.089655172413793,-0.9808292530117262,0.0,7.0,-7.0,1.7241379310344829,1580.0,-105.0
2019-04-29,Clay,A,F,126774,Stefanos Tsitsipas,R,20.7,193.0,10.0,3030.0,24,104655,Pablo Cuevas,R,33.3,180.0,67.0,782.0,9,49,15,6,71,92,8,3.874680306905371,4,1,2248.0,-77,15,-12.599999999999998,-1155,3.874680306905371,-1.7600107709134751,0.0,7.0,-7.0,1.1029411764705883,2248.0,-105.0
2019-04-29,Clay,A,R16,104291,Malek Jaziri,R,35.3,185.0,75.0,732.0,4,104919,Leonardo Mayer,R,32.0,188.0,62.0,850.0,10,61,22,8,85,69,18,0.8611764705882353,1,1,-118.0,-47,-6,3.299999999999997,282,0.8611764705882353,-1.1130010261202097,7.0,7.0,0.0,-1.3953488372093032,0.0,-0.0
2019-04-29,Clay,A,R32,106415,Yoshihito Nishioka,L,23.6,170.0,71.0,769.0,7,111456,Mackenzie Mcdonald,R,24.0,178.0,57.0,904.0,9,38,0,0,20,3,3,0.8506637168141593,5,1,-135.0,-3,-2,-0.3999999999999986,6,0.8506637168141593,-1.3862943611198906,0.0,7.0,-7.0,-1.42857142857143,0.0,14.0
2019-04-29,Clay,A,R32,104655,Pablo Cuevas,R,33.3,180.0,67.0,782.0,10,106099,Salvatore Caruso,R,26.4,185.0,152.0,368.0,0,53,145,6,3,2,0,2.125,1,1,414.0,143,10,6.899999999999999,1430,2.125,3.8849943330402263,0.0,728.0,-728.0,1.2658227848101269,414.0,-7280.0
2019-04-29,Clay,A,R16,200221,Alejandro Davidovich Fokina,R,19.9,183.0,167.0,326.0,0,104871,Jeremy Chardy,R,32.2,188.0,42.0,1040.0,11,0,2,0,148,85,27,0.3134615384615384,2,1,-714.0,-83,-11,-12.300000000000004,913,0.31346153846153846,-3.3557350075853973,0.0,14.0,-14.0,-0.8270676691729321,0.0,154.0
2019-05-06,Clay,M,SF,126774,Stefanos Tsitsipas,R,20.7,193.0,9.0,3190.0,23,104745,Rafael Nadal,L,32.9,185.0,2.0,7765.0,4,49,16,6,123,38,18,0.4108177720540888,2,1,-4575.0,-22,19,-12.2,-418,0.41081777205408887,-0.8303483020734301,0.0,14.0,-14.0,1.4393939393939394,0.0,-266.0
2019-05-06,Clay,M,R16,104745,Rafael Nadal,L,32.9,185.0,2.0,7765.0,17,126207,Frances Tiafoe,R,21.3,188.0,37.0,1185.0,9,433,416,65,48,14,4,6.552742616033755,2,1,6580.0,402,8,11.599999999999998,3216,6.552742616033755,3.3250360206965914,0.0,7.0,-7.0,0.634920634920635,6580.0,-56.0
2019-05-06,Clay,M,QF,106233,Dominic Thiem,R,25.7,185.0,5.0,5085.0,15,103819,Roger Federer,R,37.7,185.0,3.0,5590.0,4,103,114,14,141,62,24,0.909660107334526,5,1,-505.0,52,11,-12.000000000000004,572,0.909660107334526,0.6017974019717176,0.0,1092.0,-1092.0,0.8461538461538459,0.0,-12012.0
2019-05-06,Clay,M,QF,126774,Stefanos Tsitsipas,R,20.7,193.0,9.0,3190.0,23,100644,Alexander Zverev,R,22.0,198.0,4.0,5565.0,9,49,19,6,58,28,11,0.573225516621743,10,1,-2375.0,-9,14,-1.3000000000000007,-126,0.573225516621743,-0.3715635564324833,0.0,7.0,-7.0,6.086956521739128,0.0,-98.0
2019-05-06,Clay,M,QF,104745,Rafael Nadal,L,32.9,185.0,2.0,7765.0,17,104527,Stan Wawrinka,R,34.1,183.0,34.0,1230.0,8,433,415,65,157,86,29,6.313008130081301,19,1,6535.0,329,9,-1.2000000000000028,2961,6.313008130081301,1.5647771416066796,14.0,21.0,-7.0,4.0909090909090855,6535.0,-63.0
2019-05-06,Clay,M,R16,104925,Novak Djokovic,R,32.0,188.0,1.0,11160.0,18,104871,Jeremy Chardy,R,32.2,188.0,47.0,970.0,12,536,197,87,148,86,27,11.505154639175258,14,1,10190.0,111,6,-0.20000000000000284,666,11.505154639175258,0.8223589120399515,0.0,7.0,-7.0,4.9999999999999885,10190.0,-42.0
2019-05-06,Clay,M,R16,105227,Marin Cilic,R,30.6,198.0,11.0,2845.0,7,111513,Laslo Djere,R,23.9,188.0,32.0,1246.0,8,290,115,64,15,16,1,2.28330658105939,2,1,1599.0,99,-1,6.700000000000003,-99,2.28330658105939,1.9203768470501483,0.0,14.0,-14.0,-0.12987012987012983,1599.0,14.0
2019-05-06,Clay,M,R16,103819,Roger Federer,R,37.7,185.0,3.0,5590.0,20,104792,Gael Monfils,R,32.7,193.0,18.0,1920.0,4,739,211,174,138,72,23,2.911458333333333,10,1,3670.0,139,16,5.0,2224,2.9114583333333335,1.0661268335236214,0.0,7.0,-7.0,2.6666666666666665,3670.0,-112.0
2019-05-06,Clay,M,R16,104792,Roger Federer,R,32.7,185.0,3.0,1920.0,4,103819,Gael Monfils,R,37.7,193.0,18.0,5590.0,20,739,72,174,138,211,23,2.911458333333333,10,0,-3670.0,-139,-16,-5.0,2224,0.3434704830053667,-1.0661268335236214,7.0,0.0,7.0,-2.6666666666666665,0.0,-112.0
2019-05-06,Clay,M,R16,106233,Dominic Thiem,R,25.7,185.0,5.0,5085.0,15,104926,Fabio Fognini,R,32.0,178.0,12.0,2840.0,8,103,113,14,130,135,17,1.7904929577464788,3,1,2245.0,-22,7,-6.300000000000001,-154,1.7904929577464788,-0.1764564373415567,14.0,28.0,-14.0,0.958904109589041,2245.0,-98.0
2019-05-06,Clay,M,R16,126774,Stefanos Tsitsipas,R,20.7,193.0,9.0,3190.0,23,104269,Fernando Verdasco,L,35.5,188.0,38.0,1155.0,9,49,18,6,209,138,38,2.761904761904762,1,1,2035.0,-120,14,-14.8,-1680,2.761904761904762,-1.9900349539642512,0.0,14.0,-14.0,0.8860759493670886,2035.0,-196.0
2019-05-06,Clay,M,R16,100644,Alexander Zverev,R,22.0,198.0,4.0,5565.0,16,128034,Hubert Hurkacz,R,22.2,196.0,52.0,932.0,9,107,61,21,18,6,1,5.971030042918455,3,1,4633.0,55,7,-0.1999999999999993,385,5.971030042918455,2.181224235989778,0.0,14.0,-14.0,5.833333333333337,4633.0,-98.0
2019-05-06,Clay,M,R16,104527,Stan Wawrinka,R,34.1,183.0,34.0,1230.0,11,105453,Kei Nishikori,R,29.3,178.0,7.0,3780.0,8,275,172,27,115,33,17,0.3253968253968254,7,1,-2550.0,139,3,4.800000000000001,417,0.3253968253968254,1.6269310698816177,21.0,14.0,7.0,0.5172413793103448,0.0,21.0
2019-05-06,Clay,M,R32,105453,Kei Nishikori,R,29.3,178.0,7.0,3780.0,16,106198,Hugo Dellien,R,25.9,180.0,109.0,538.0,6,256,85,36,4,9,0,7.026022304832714,1,1,3242.0,76,10,3.400000000000002,760,7.026022304832714,2.1517622032594614,14.0,7.0,7.0,2.2727272727272716,3242.0,70.0
2019-05-06,Clay,M,R32,104871,Jeremy Chardy,R,32.2,188.0,47.0,970.0,9,106043,Diego Schwartzman,R,26.7,170.0,25.0,1485.0,10,130,94,25,49,52,8,0.6531986531986532,2,1,-515.0,42,-1,5.5000000000000036,-42,0.6531986531986532,0.5835849780484188,7.0,7.0,0.0,-0.15384615384615377,0.0,-0.0
2019-05-06,Clay,M,R32,105227,Marin Cilic,R,30.6,198.0,11.0,2845.0,7,105526,Jan Lennard Struff,R,29.0,193.0,49.0,965.0,10,290,114,64,65,45,17,2.948186528497409,2,1,1880.0,69,-3,1.6000000000000014,-207,2.948186528497409,0.9162907318741551,164.0,7.0,157.0,-1.1538461538461533,1880.0,-471.0
2019-05-06,Clay,M,R32,111513,Laslo Djere,R,23.9,188.0,32.0,1246.0,12,105223,Juan Martin del Potro,R,30.6,198.0,8.0,3225.0,1,4,25,0,109,28,17,0.3863565891472868,1,1,-1979.0,-3,11,-6.700000000000003,-33,0.3863565891472868,-0.109199291964992,0.0,343.0,-343.0,1.428571428571428,0.0,-3773.0
2019-05-06,Clay,M,R32,103819,Roger Federer,R,37.7,185.0,3.0,5590.0,20,104755,Richard Gasquet,R,32.9,183.0,39.0,1105.0,0,739,210,174,174,76,30,5.0588235294117645,18,1,4485.0,134,20,4.800000000000004,2680,5.0588235294117645,1.0080527116223825,1092.0,294.0,798.0,3.448275862068963,4485.0,15960.0
2019-05-06,Clay,M,R32,104792,Gael Monfils,R,32.7,193.0,18.0,1920.0,16,105916,Marton Fucsovics,R,27.2,188.0,36.0,1205.0,11,282,121,39,31,16,5,1.5933609958506223,3,1,715.0,105,5,5.5000000000000036,525,1.5933609958506223,1.9708077006770406,7.0,7.0,0.0,0.7692307692307688,715.0,0.0
2019-05-06,Clay,M,R64,111513,Laslo Djere,R,23.9,188.0,32.0,1246.0,12,105583,Dusan Lajovic,R,28.8,183.0,24.0,1511.0,11,4,26,0,60,57,10,0.8246194573130378,2,1,-265.0,-31,1,-4.900000000000002,-31,0.8246194573130378,-0.76460614454209,14.0,7.0,7.0,0.16949152542372875,0.0,7.0
2019-05-06,Clay,M,SF,104925,Novak Djokovic,R,32.0,188.0,1.0,11160.0,18,106233,Dominic Thiem,R,25.7,185.0,5.0,5085.0,7,536,196,87,76,41,12,2.194690265486725,7,1,6075.0,155,11,6.300000000000001,1705,2.1946902654867255,1.54553411045462,21.0,21.0,0.0,1.506849315068493,6075.0,0.0
2019-05-06,Clay,M,R32,100644,Alexander Zverev,R,22.0,198.0,4.0,5565.0,16,103970,David Ferrer,R,37.1,175.0,144.0,400.0,4,107,60,21,194,137,26,13.9125,5,1,5165.0,-77,12,-15.100000000000001,-924,13.9125,-0.8163798209838937,7.0,14.0,-7.0,0.7453416149068323,5165.0,-84.0
2019-05-06,Clay,M,R32,128034,Hubert Hurkacz,R,22.2,196.0,52.0,932.0,9,106298,Lucas Pouille,R,25.2,185.0,28.0,1385.0,8,13,4,0,58,25,10,0.6729241877256318,3,1,-453.0,-21,1,-3.0,-21,0.6729241877256318,-1.6486586255873819,233.0,14.0,219.0,0.25,0.0,219.0
2019-05-06,Clay,M,R32,104269,Fernando Verdasco,L,35.5,188.0,38.0,1155.0,9,111575,Karen Khachanov,R,23.0,198.0,13.0,2685.0,10,240,216,44,53,21,4,0.4301675977653631,2,1,-1530.0,195,-1,12.5,-195,0.4301675977653631,2.2888549001821437,14.0,7.0,7.0,-0.07407407407407407,0.0,-7.0
