tourney_date,surface,tourney_level,round,winner_id,winner_name,winner_hand,winner_age,winner_height,winner_rank,winner_rank_points,winner_recent_wins,loser_id,loser_name,loser_hand,loser_age,loser_height,loser_rank,loser_rank_points,loser_recent_wins,winner_hard_exp,winner_clay_exp,winner_grass_exp,loser_hard_exp,loser_clay_exp,loser_grass_exp,rank_points_ratio,h2h_wins,target,rank_diff,exp_diff,recent_wins_diff,age_diff,momentum,rank_ratio,experience_gap,winner_days_since,loser_days_since,days_since_last_match,relative_momentum,rank_pressure,recovery_indicator
2017-02-20,Clay,A,SF,106233,Dominic Thiem,R,23.5,185.0,8.0,3375.0,16,105077,Albert Ramos,L,29.1,188.0,25.0,1400.0,13,59,54,9,64,80,8,2.4107142857142856,2,1,1975.0,-26,3,-5.600000000000001,-78,2.4107142857142856,-0.38711596943996796,0.0,7.0,-7.0,0.4545454545454545,1975.0,-21.0
2017-02-20,Clay,A,QF,134770,Casper Ruud,R,18.2,183.0,208.0,258.0,1,106329,Thiago Monteiro,L,22.7,183.0,85.0,645.0,6,2,2,0,6,6,0,0.4,3,1,-387.0,-4,-5,-4.5,20,0.4,-0.8472978603872034,0.0,7.0,-7.0,-0.9090909090909091,0.0,35.0
2017-02-20,Clay,A,QF,106233,Dominic Thiem,R,23.5,185.0,8.0,3375.0,16,106043,Diego Schwartzman,R,24.5,170.0,51.0,865.0,8,59,55,9,18,27,4,3.901734104046243,6,1,2510.0,28,8,-1.0,224,3.901734104046243,0.6931471805599458,0.0,7.0,-7.0,4.0,2510.0,-56.0
2017-02-20,Clay,A,R32,105643,Federico Delbonis,L,26.4,193.0,52.0,860.0,5,103893,Paolo Lorenzi,R,35.2,183.0,40.0,1052.0,14,17,66,0,52,56,14,0.8174904942965779,4,1,-192.0,10,-9,-8.800000000000004,-90,0.8174904942965779,0.16164135155641546,7.0,7.0,0.0,-0.9183673469387751,0.0,-0.0
2017-02-20,Clay,A,R16,106329,Thiago Monteiro,L,22.7,183.0,85.0,645.0,2,105064,Thomaz Bellucci,L,29.1,188.0,76.0,676.0,8,0,9,0,97,83,10,0.9541420118343196,2,1,-31.0,-74,-6,-6.400000000000002,444,0.9541420118343196,-2.1282317058492675,7.0,14.0,-7.0,-0.8108108108108105,0.0,42.0
2017-02-20,Clay,A,R32,103607,Victor Estrella,R,36.6,173.0,94.0,604.0,6,105550,Guido Pella,L,26.8,183.0,162.0,350.0,11,31,39,4,23,22,3,1.7257142857142858,2,1,254.0,17,-5,9.8,-85,1.7257142857142858,0.5533852381847866,14.0,7.0,7.0,-0.4629629629629629,254.0,-35.0
2017-02-20,Clay,A,R16,105807,Pablo Carreno Busta,R,25.6,188.0,24.0,1495.0,15,103607,Victor Estrella,R,36.6,173.0,94.0,604.0,3,33,45,0,33,17,6,2.475165562913907,2,1,891.0,28,12,-11.0,336,2.475165562913907,0.9382696385929306,0.0,7.0,-7.0,1.0,891.0,-84.0
2017-02-20,Clay,A,R16,105077,Albert Ramos,L,29.1,188.0,25.0,1400.0,13,104926,Fabio Fognini,R,29.7,178.0,45.0,955.0,10,37,82,3,106,111,15,1.4659685863874343,3,1,445.0,-29,3,-0.5999999999999979,-87,1.4659685863874345,-0.2996582634984959,0.0,7.0,-7.0,1.8750000000000024,445.0,-21.0
2017-02-20,Clay,A,R16,106044,Nicolas Kicker,R,24.5,178.0,123.0,472.0,1,105963,Arthur De Greef,R,24.9,183.0,138.0,421.0,2,0,3,0,2,1,0,1.121140142517815,1,1,51.0,2,-1,-0.3999999999999986,-2,1.1211401425178147,0.6931471805599453,0.0,686.0,-686.0,-0.714285714285715,51.0,686.0
2017-02-20,Clay,A,R16,106233,Dominic Thiem,R,23.5,185.0,8.0,3375.0,16,105583,Dusan Lajovic,R,26.6,183.0,97.0,597.0,8,59,58,9,35,32,6,5.653266331658291,4,1,2778.0,26,8,-3.1000000000000014,208,5.653266331658291,0.5810298824392395,0.0,217.0,-217.0,1.9512195121951212,2778.0,-1736.0
2017-02-20,Clay,A,R32,105064,Thomaz Bellucci,L,29.1,188.0,76.0,676.0,7,105453,Kei Nishikori,R,27.1,178.0,5.0,4730.0,9,62,112,6,93,23,14,0.1429175475687103,1,1,-4054.0,89,-2,2.0,-178,0.14291754756871036,1.549333988364395,14.0,7.0,7.0,-0.6666666666666666,0.0,-14.0
2017-02-20,Clay,A,R32,106329,Thiago Monteiro,L,22.7,183.0,85.0,645.0,2,105671,Gastao Elias,R,26.2,180.0,86.0,641.0,8,0,8,0,18,19,2,1.0062402496099845,1,1,4.0,-11,-6,-3.5,66,1.0062402496099845,-0.7985076962177713,0.0,7.0,-7.0,-1.3333333333333333,4.0,42.0
2017-02-20,Clay,A,R32,134770,Casper Ruud,R,18.2,183.0,208.0,258.0,1,104297,Rogerio Dutra Silva,R,33.0,178.0,88.0,628.0,5,2,0,0,11,21,3,0.410828025477707,1,1,-370.0,-21,-4,-14.8,84,0.410828025477707,-3.091042453358316,0.0,7.0,-7.0,-0.2531645569620253,0.0,28.0
2017-02-20,Clay,A,R32,106148,Roberto Carballes Baena,R,23.9,183.0,132.0,446.0,2,105311,Joao Sousa,R,27.9,185.0,39.0,1055.0,11,0,12,0,73,45,10,0.4227488151658767,4,1,-609.0,-33,-9,-4.0,297,0.42274881516587676,-1.2636920390275583,14.0,7.0,7.0,-1.8,0.0,-63.0
2017-02-20,Clay,A,R16,105238,Alexandr Dolgopolov,R,28.3,180.0,50.0,875.0,6,104547,Horacio Zeballos,L,31.8,188.0,73.0,686.0,7,113,55,21,41,47,8,1.2755102040816326,3,1,189.0,8,-1,-3.5,-8,1.2755102040816326,0.1541506798272585,0.0,7.0,-7.0,-0.2222222222222222,189.0,7.0
2017-02-20,Clay,A,R32,106044,Nicolas Kicker,R,24.5,178.0,123.0,472.0,1,106065,Marco Cecchinato,R,24.4,185.0,194.0,288.0,0,0,2,0,4,14,0,1.6388888888888888,1,1,184.0,-12,1,0.10000000000000142,-12,1.6388888888888888,-1.6094379124341003,14.0,273.0,-259.0,0.909090909090908,184.0,-259.0
2017-02-20,Clay,A,R16,134770,Casper Ruud,R,18.2,183.0,208.0,258.0,1,106148,Roberto Carballes Baena,R,23.9,183.0,132.0,446.0,1,2,1,0,1,15,0,0.57847533632287,5,1,-188.0,-14,0,-5.699999999999999,0,0.57847533632287,-2.0794415416798357,0.0,14.0,-14.0,0.0,0.0,-0.0
2017-02-20,Clay,A,R32,105963,Arthur De Greef,R,24.9,183.0,138.0,421.0,1,104655,Pablo Cuevas,R,31.1,180.0,30.0,1290.0,8,1,1,0,56,67,7,0.3263565891472868,1,1,-869.0,-66,-7,-6.200000000000003,462,0.3263565891472868,-3.5263605246161616,686.0,7.0,679.0,-0.9722222222222219,0.0,-4753.0
2017-02-27,Clay,A,F,104655,Pablo Cuevas,R,31.2,180.0,33.0,1085.0,3,105077,Albert Ramos,L,29.1,188.0,24.0,1535.0,13,42,107,6,64,81,8,0.7068403908794788,8,1,-450.0,26,-10,2.099999999999998,-260,0.7068403908794788,0.27541197985996657,231.0,7.0,224.0,-3.2258064516129052,0.0,-2240.0
2017-02-27,Clay,A,R32,104122,Carlos Berlocq,R,34.1,183.0,67.0,746.0,5,106329,Thiago Monteiro,L,22.7,183.0,74.0,690.0,7,23,92,4,6,7,0,1.0811594202898551,2,1,56.0,85,-2,11.400000000000002,-170,1.0811594202898551,2.4531579514734205,14.0,7.0,7.0,-0.16129032258064513,56.0,-14.0
2017-02-27,Clay,A,R32,106329,Carlos Berlocq,R,22.7,183.0,67.0,690.0,7,104122,Thiago Monteiro,L,34.1,183.0,74.0,746.0,5,23,7,4,6,92,0,1.0811594202898551,2,0,-56.0,-85,2,-11.400000000000002,-170,0.9249329758713136,-2.4531579514734205,7.0,14.0,-7.0,0.16129032258064513,0.0,-14.0
2017-02-27,Clay,A,R32,126197,Gastao Elias,R,19.1,180.0,98.0,63.0,0,105671,Orlando Luz,R,26.3,180.0,544.0,584.0,4,4,0,0,0,16,0,9.26984126984127,1,0,-521.0,-16,-4,-7.199999999999999,64,0.10787671232876712,-2.833213344056216,-1664.0,24.0,-1688.0,-0.48780487804878053,0.0,6752.0
2017-02-27,Clay,A,R16,134770,Federico Delbonis,L,18.2,193.0,54.0,437.0,3,105643,Casper Ruud,R,26.4,183.0,133.0,860.0,5,17,1,0,3,67,0,1.967963386727689,1,0,-423.0,-66,-2,-8.2,132,0.5081395348837209,-3.5263605246161616,7.0,0.0,7.0,-0.2173913043478261,0.0,-14.0
2017-02-27,Clay,A,R32,103607,Gerald Melzer,L,36.6,188.0,107.0,614.0,3,105589,Victor Estrella,R,26.6,173.0,88.0,535.0,4,2,18,0,33,8,6,0.8713355048859935,2,0,79.0,10,-1,10.0,-10,1.1476635514018692,0.7472144018302207,7.0,14.0,-7.0,-0.09090909090909091,79.0,7.0
2017-02-27,Clay,A,R32,105583,Facundo Bagnis,L,26.7,183.0,82.0,552.0,8,105487,Dusan Lajovic,R,27.0,183.0,105.0,633.0,0,0,33,0,35,11,6,1.1467391304347827,1,0,-81.0,22,8,-0.3000000000000007,176,0.8720379146919431,1.0414538748281612,7.0,231.0,-224.0,6.153846153846151,0.0,-1792.0
2017-02-27,Clay,A,R32,106065,Fabio Fognini,R,24.4,178.0,42.0,308.0,1,104926,Marco Cecchinato,R,29.8,185.0,185.0,980.0,10,71,15,12,4,155,0,3.1818181818181817,3,0,-672.0,-140,-9,-5.400000000000002,1260,0.3142857142857143,-2.277267285009756,7.0,0.0,7.0,-1.4062499999999996,0.0,-63.0
2017-02-27,Clay,A,R32,104297,Alessandro Giannessi,L,33.1,185.0,127.0,628.0,5,105561,Rogerio Dutra Silva,R,26.7,178.0,84.0,455.0,1,1,22,0,11,4,3,0.7245222929936306,3,0,173.0,18,4,6.400000000000002,72,1.3802197802197802,1.5260563034950494,7.0,14.0,-7.0,0.5405405405405403,173.0,-28.0
2017-02-27,Clay,A,R32,104547,Joao Souza,R,31.8,193.0,131.0,714.0,7,105154,Horacio Zeballos,L,28.8,188.0,71.0,449.0,0,1,48,0,41,23,8,0.6288515406162465,2,0,265.0,25,7,3.0,175,1.5902004454342984,0.7137664677626807,7.0,392.0,-385.0,1.75,265.0,-2695.0
2017-02-27,Clay,A,R16,105671,Albert Ramos,L,26.3,188.0,24.0,584.0,8,105077,Gastao Elias,R,29.1,180.0,98.0,1535.0,15,37,20,3,18,84,2,2.6284246575342465,2,0,-951.0,-64,-7,-2.8000000000000007,448,0.38045602605863194,-1.3981288187668937,7.0,0.0,7.0,-1.8421052631578945,0.0,-49.0
2017-02-27,Clay,A,R16,104122,Guido Pella,L,34.1,183.0,166.0,746.0,4,105550,Carlos Berlocq,R,26.8,183.0,67.0,350.0,1,9,94,0,52,16,15,0.4691689008042895,1,0,396.0,78,3,7.300000000000001,234,2.1314285714285712,1.7206635475443246,7.0,0.0,7.0,0.36144578313253006,396.0,21.0
2017-02-27,Clay,A,R16,105952,Joao Sousa,R,25.0,185.0,37.0,605.0,5,105311,Renzo Olivo,R,27.9,178.0,92.0,1055.0,11,62,12,8,5,47,0,1.743801652892562,1,0,-450.0,-35,-6,-2.8999999999999986,210,0.5734597156398105,-1.3062516534463544,7.0,0.0,7.0,-1.538461538461539,0.0,-42.0
2017-02-27,Clay,A,R16,105589,Diego Schwartzman,R,26.6,170.0,44.0,535.0,6,106043,Gerald Melzer,L,24.5,188.0,107.0,935.0,11,15,13,0,10,21,0,1.7476635514018692,1,0,-400.0,-8,-5,2.1000000000000014,40,0.5721925133689839,-0.45198512374305766,14.0,0.0,14.0,-1.6129032258064508,0.0,-70.0
2017-02-27,Clay,A,R32,106075,Federico Delbonis,L,24.3,193.0,54.0,490.0,5,105643,Jozef Kovalik,R,26.4,183.0,118.0,860.0,5,17,4,0,7,68,1,1.7551020408163265,1,0,-370.0,-64,0,-2.099999999999998,0,0.5697674418604651,-2.624668592163159,14.0,7.0,7.0,0.0,0.0,0.0
2017-02-27,Clay,A,R16,105487,Pablo Cuevas,R,27.0,180.0,33.0,633.0,5,104655,Facundo Bagnis,L,31.2,183.0,82.0,1085.0,3,42,19,6,4,109,2,1.7140600315955763,4,0,-452.0,-90,2,-4.199999999999999,-180,0.5834101382488479,-1.7047480922384257,7.0,0.0,7.0,0.3846153846153847,0.0,14.0
2017-02-27,Clay,A,R16,105561,Fabio Fognini,R,26.7,178.0,42.0,455.0,3,104926,Alessandro Giannessi,L,29.8,185.0,127.0,980.0,10,71,8,12,2,156,0,2.1538461538461537,2,0,-525.0,-148,-7,-3.1000000000000014,1036,0.4642857142857143,-2.859021228012088,14.0,7.0,7.0,-1.7073170731707312,0.0,-49.0
2017-02-27,Clay,A,R16,105154,Pablo Carreno Busta,R,28.8,188.0,23.0,449.0,2,105807,Joao Souza,R,25.6,193.0,131.0,1645.0,16,33,39,0,7,48,1,3.66369710467706,2,0,-1196.0,-9,-14,3.1999999999999993,126,0.2729483282674772,-0.2029408439966902,7.0,0.0,7.0,-3.333333333333334,0.0,-98.0
2017-02-27,Clay,A,QF,105550,Albert Ramos,L,26.8,188.0,24.0,350.0,11,105077,Guido Pella,L,29.1,183.0,166.0,1535.0,15,37,23,3,23,85,3,4.385714285714286,2,0,-1185.0,-62,-4,-2.3000000000000007,248,0.2280130293159609,-1.2762934659055616,7.0,0.0,7.0,-1.212121212121212,0.0,-28.0
2017-02-27,Clay,A,QF,105643,Joao Sousa,R,26.4,185.0,37.0,860.0,9,105311,Federico Delbonis,L,27.9,193.0,54.0,1055.0,11,62,49,8,42,46,5,1.2267441860465116,4,0,-195.0,3,-2,-1.5,-6,0.8151658767772512,0.06187540371808753,7.0,14.0,-7.0,-0.8,0.0,14.0
2017-02-27,Clay,A,QF,106043,Pablo Cuevas,R,24.5,180.0,33.0,935.0,8,104655,Diego Schwartzman,R,31.2,170.0,44.0,1085.0,3,42,28,6,18,106,4,1.160427807486631,2,0,-150.0,-78,5,-6.699999999999999,-390,0.8617511520737328,-1.3055330044754316,7.0,0.0,7.0,0.6493506493506495,0.0,35.0
2017-02-27,Clay,A,QF,104926,Pablo Carreno Busta,R,29.8,188.0,23.0,980.0,10,105807,Fabio Fognini,R,25.6,178.0,42.0,1645.0,16,33,112,0,106,47,15,1.6785714285714286,8,0,-665.0,65,-6,4.199999999999999,-390,0.5957446808510638,0.8561868078044497,7.0,7.0,0.0,-1.153846153846154,0.0,-0.0
2017-02-27,Clay,A,SF,105311,Albert Ramos,L,27.9,188.0,24.0,1055.0,11,105077,Joao Sousa,R,29.1,185.0,37.0,1535.0,15,37,46,3,73,86,10,1.4549763033175356,6,0,-480.0,-40,-4,-1.2000000000000028,160,0.6872964169381107,-0.6157605169445253,7.0,7.0,0.0,-1.818181818181816,0.0,-0.0
2017-02-27,Clay,A,R32,105064,Diego Schwartzman,R,29.2,170.0,44.0,721.0,8,106043,Thomaz Bellucci,L,24.5,188.0,69.0,935.0,11,15,84,0,97,20,10,1.2968099861303746,3,0,-214.0,64,-3,4.699999999999999,-192,0.7711229946524064,1.3981288187668937,7.0,7.0,0.0,-0.5263157894736843,0.0,-0.0
2017-02-27,Clay,A,SF,105807,Pablo Cuevas,R,25.6,180.0,33.0,1645.0,10,104655,Pablo Carreno Busta,R,31.2,188.0,23.0,1085.0,3,42,45,6,38,108,5,0.6595744680851063,3,0,560.0,-63,7,-5.599999999999998,-441,1.5161290322580645,-0.8627064857400484,7.0,0.0,7.0,1.060606060606061,560.0,49.0
2017-02-27,Clay,A,R32,117361,Casper Ruud,R,19.8,183.0,133.0,294.0,2,134770,Akira Santillan,R,18.2,180.0,192.0,437.0,4,2,1,0,2,3,0,1.4863945578231292,1,0,-143.0,-2,-2,1.6000000000000014,4,0.6727688787185355,-0.6931471805599453,224.0,7.0,217.0,-0.7692307692307688,0.0,-434.0
2017-02-27,Clay,A,R32,105438,Renzo Olivo,R,27.2,178.0,92.0,465.0,3,105952,Inigo Cervantes Huegun,R,25.0,180.0,125.0,605.0,3,2,19,0,9,12,3,1.3010752688172045,1,0,-140.0,7,0,2.1999999999999993,0,0.768595041322314,0.4307829160924541,224.0,21.0,203.0,0.0,0.0,0.0
2017-02-27,Clay,A,F,105077,Pablo Cuevas,R,29.1,180.0,33.0,1535.0,13,104655,Albert Ramos,L,31.2,188.0,24.0,1085.0,3,42,81,6,64,107,8,0.7068403908794788,8,0,450.0,-26,10,-2.099999999999998,-260,1.4147465437788018,-0.27541197985996657,7.0,231.0,-224.0,3.2258064516129052,450.0,-2240.0
2017-02-27,Clay,A,R32,106105,Guido Pella,L,24.2,183.0,166.0,187.0,0,105550,Guilherme Clezar,R,26.8,183.0,273.0,350.0,1,9,8,0,1,17,0,1.8716577540106951,1,0,-163.0,-9,-1,-2.6000000000000014,9,0.5342857142857143,-0.693147180559945,371.0,280.0,91.0,-0.2777777777777777,0.0,-91.0
2017-02-27,Clay,A,R32,105671,Gastao Elias,R,26.3,180.0,98.0,584.0,4,126197,Orlando Luz,R,19.1,180.0,544.0,63.0,0,4,16,0,0,0,0,9.26984126984127,1,1,521.0,16,4,7.199999999999999,64,9.26984126984127,2.833213344056216,24.0,0.0,24.0,0.48780487804878053,521.0,96.0
2017-02-27,Clay,A,R32,105550,Guido Pella,L,26.8,183.0,166.0,350.0,1,106105,Guilherme Clezar,R,24.2,183.0,273.0,187.0,0,9,17,0,1,8,0,1.8716577540106951,1,1,163.0,9,1,2.6000000000000014,9,1.8716577540106951,0.693147180559945,280.0,371.0,-91.0,0.2777777777777777,163.0,-91.0
2017-02-27,Clay,A,R32,105952,Renzo Olivo,R,25.0,178.0,92.0,605.0,3,105438,Inigo Cervantes Huegun,R,27.2,180.0,125.0,465.0,3,2,12,0,9,19,3,1.3010752688172045,1,1,140.0,-7,0,-2.1999999999999993,0,1.3010752688172043,-0.4307829160924541,21.0,224.0,-203.0,0.0,140.0,-0.0
2017-02-27,Clay,A,R32,105643,Federico Delbonis,L,26.4,193.0,54.0,860.0,5,106075,Jozef Kovalik,R,24.3,183.0,118.0,490.0,5,17,68,0,7,4,1,1.7551020408163265,1,1,370.0,64,0,2.099999999999998,0,1.7551020408163265,2.624668592163159,7.0,14.0,-7.0,0.0,370.0,-0.0
2017-02-27,Clay,A,R32,105487,Facundo Bagnis,L,27.0,183.0,82.0,633.0,0,105583,Dusan Lajovic,R,26.7,183.0,105.0,552.0,8,0,11,0,35,33,6,1.1467391304347827,1,1,81.0,-22,-8,0.3000000000000007,176,1.1467391304347827,-1.0414538748281612,231.0,7.0,224.0,-6.153846153846151,81.0,-1792.0
2017-02-27,Clay,A,R32,104926,Fabio Fognini,R,29.8,178.0,42.0,980.0,10,106065,Marco Cecchinato,R,24.4,185.0,185.0,308.0,1,71,155,12,4,15,0,3.1818181818181817,3,1,672.0,140,9,5.400000000000002,1260,3.1818181818181817,2.277267285009756,0.0,7.0,-7.0,1.4062499999999996,672.0,-63.0
2017-02-27,Clay,A,R32,105154,Joao Souza,R,28.8,193.0,131.0,449.0,0,104547,Horacio Zeballos,L,31.8,188.0,71.0,714.0,7,1,23,0,41,48,8,0.6288515406162465,2,1,-265.0,-25,-7,-3.0,175,0.6288515406162465,-0.7137664677626807,392.0,7.0,385.0,-1.75,0.0,-2695.0
2017-02-27,Clay,A,R16,105077,Albert Ramos,L,29.1,188.0,24.0,1535.0,15,105671,Gastao Elias,R,26.3,180.0,98.0,584.0,8,37,84,3,18,20,2,2.6284246575342465,2,1,951.0,64,7,2.8000000000000007,448,2.6284246575342465,1.3981288187668937,0.0,7.0,-7.0,1.8421052631578945,951.0,-49.0
2017-02-27,Clay,A,R16,105550,Guido Pella,L,26.8,183.0,166.0,350.0,1,104122,Carlos Berlocq,R,34.1,183.0,67.0,746.0,4,9,16,0,52,94,15,0.4691689008042895,1,1,-396.0,-78,-3,-7.300000000000001,234,0.4691689008042895,-1.7206635475443246,0.0,7.0,-7.0,-0.36144578313253006,0.0,21.0
2017-02-27,Clay,A,R16,105311,Joao Sousa,R,27.9,185.0,37.0,1055.0,11,105952,Renzo Olivo,R,25.0,178.0,92.0,605.0,5,62,47,8,5,12,0,1.743801652892562,1,1,450.0,35,6,2.8999999999999986,210,1.743801652892562,1.3062516534463544,0.0,7.0,-7.0,1.538461538461539,450.0,-42.0
2017-02-27,Clay,A,R16,106043,Diego Schwartzman,R,24.5,170.0,44.0,935.0,11,105589,Gerald Melzer,L,26.6,188.0,107.0,535.0,6,15,21,0,10,13,0,1.7476635514018692,1,1,400.0,8,5,-2.1000000000000014,40,1.7476635514018692,0.45198512374305766,0.0,14.0,-14.0,1.6129032258064508,400.0,-70.0
2017-02-27,Clay,A,R16,104655,Pablo Cuevas,R,31.2,180.0,33.0,1085.0,3,105487,Facundo Bagnis,L,27.0,183.0,82.0,633.0,5,42,109,6,4,19,2,1.7140600315955763,4,1,452.0,90,-2,4.199999999999999,-180,1.7140600315955765,1.7047480922384257,0.0,7.0,-7.0,-0.3846153846153847,452.0,14.0
2017-02-27,Clay,A,R16,104926,Fabio Fognini,R,29.8,178.0,42.0,980.0,10,105561,Alessandro Giannessi,L,26.7,185.0,127.0,455.0,3,71,156,12,2,8,0,2.1538461538461537,2,1,525.0,148,7,3.1000000000000014,1036,2.1538461538461537,2.859021228012088,7.0,14.0,-7.0,1.7073170731707312,525.0,-49.0
2017-02-27,Clay,A,R16,105807,Pablo Carreno Busta,R,25.6,188.0,23.0,1645.0,16,105154,Joao Souza,R,28.8,193.0,131.0,449.0,2,33,48,0,7,39,1,3.66369710467706,2,1,1196.0,9,14,-3.1999999999999993,126,3.6636971046770603,0.2029408439966902,0.0,7.0,-7.0,3.333333333333334,1196.0,-98.0
2017-02-27,Clay,A,QF,105077,Albert Ramos,L,29.1,188.0,24.0,1535.0,15,105550,Guido Pella,L,26.8,183.0,166.0,350.0,11,37,85,3,23,23,3,4.385714285714286,2,1,1185.0,62,4,2.3000000000000007,248,4.385714285714286,1.2762934659055616,0.0,7.0,-7.0,1.212121212121212,1185.0,-28.0
2017-02-27,Clay,A,QF,105311,Joao Sousa,R,27.9,185.0,37.0,1055.0,11,105643,Federico Delbonis,L,26.4,193.0,54.0,860.0,9,62,46,8,42,49,5,1.2267441860465116,4,1,195.0,-3,2,1.5,-6,1.2267441860465116,-0.06187540371808753,14.0,7.0,7.0,0.8,195.0,14.0
2017-02-27,Clay,A,QF,104655,Pablo Cuevas,R,31.2,180.0,33.0,1085.0,3,106043,Diego Schwartzman,R,24.5,170.0,44.0,935.0,8,42,106,6,18,28,4,1.160427807486631,2,1,150.0,78,-5,6.699999999999999,-390,1.160427807486631,1.3055330044754316,0.0,7.0,-7.0,-0.6493506493506495,150.0,35.0
2017-02-27,Clay,A,QF,105807,Pablo Carreno Busta,R,25.6,188.0,23.0,1645.0,16,104926,Fabio Fognini,R,29.8,178.0,42.0,980.0,10,33,47,0,106,112,15,1.6785714285714286,8,1,665.0,-65,6,-4.199999999999999,-390,1.6785714285714286,-0.8561868078044497,7.0,7.0,0.0,1.153846153846154,665.0,0.0
2017-02-27,Clay,A,SF,105077,Albert Ramos,L,29.1,188.0,24.0,1535.0,15,105311,Joao Sousa,R,27.9,185.0,37.0,1055.0,11,37,86,3,73,46,10,1.4549763033175356,6,1,480.0,40,4,1.2000000000000028,160,1.4549763033175356,0.6157605169445253,7.0,7.0,0.0,1.818181818181816,480.0,0.0
2017-02-27,Clay,A,R32,106043,Diego Schwartzman,R,24.5,170.0,44.0,935.0,11,105064,Thomaz Bellucci,L,29.2,188.0,69.0,721.0,8,15,20,0,97,84,10,1.2968099861303746,3,1,214.0,-64,3,-4.699999999999999,-192,1.2968099861303746,-1.3981288187668937,7.0,7.0,0.0,0.5263157894736843,214.0,0.0
2017-02-27,Clay,A,SF,104655,Pablo Cuevas,R,31.2,180.0,33.0,1085.0,3,105807,Pablo Carreno Busta,R,25.6,188.0,23.0,1645.0,10,42,108,6,38,45,5,0.6595744680851063,3,1,-560.0,63,-7,5.599999999999998,-441,0.6595744680851063,0.8627064857400484,0.0,7.0,-7.0,-1.060606060606061,0.0,49.0
2017-02-27,Clay,A,R32,105589,Gerald Melzer,L,26.6,188.0,107.0,535.0,4,103607,Victor Estrella,R,36.6,173.0,88.0,614.0,3,2,8,0,33,18,6,0.8713355048859935,2,1,-79.0,-10,1,-10.0,-10,0.8713355048859935,-0.7472144018302207,14.0,7.0,7.0,0.09090909090909091,0.0,7.0
2017-02-27,Clay,A,R16,105643,Federico Delbonis,L,26.4,193.0,54.0,860.0,5,134770,Casper Ruud,R,18.2,183.0,133.0,437.0,3,17,67,0,3,1,0,1.967963386727689,1,1,423.0,66,2,8.2,132,1.967963386727689,3.5263605246161616,0.0,7.0,-7.0,0.2173913043478261,423.0,-14.0
2017-02-27,Clay,A,R32,105561,Alessandro Giannessi,L,26.7,185.0,127.0,455.0,1,104297,Rogerio Dutra Silva,R,33.1,178.0,84.0,628.0,5,1,4,0,11,22,3,0.7245222929936306,3,1,-173.0,-18,-4,-6.400000000000002,72,0.7245222929936306,-1.5260563034950494,14.0,7.0,7.0,-0.5405405405405403,0.0,-28.0
2017-02-27,Clay,A,R32,134770,Casper Ruud,R,18.2,183.0,133.0,437.0,4,117361,Akira Santillan,R,19.8,180.0,192.0,294.0,2,2,3,0,2,1,0,1.4863945578231292,1,1,143.0,2,2,-1.6000000000000014,4,1.4863945578231292,0.6931471805599453,7.0,224.0,-217.0,0.7692307692307688,143.0,-434.0
2017-04-07,Clay,D,RR,105872,Christian Lindell,R,25.4,193.0,363.0,127.0,0,105551,Anil Yuksel,L,26.9,0.0,502.0,70.0,1,0,4,0,1,0,0,1.8142857142857145,1,1,57.0,4,-1,-1.5,-4,1.8142857142857143,1.6094379124341003,0.0,0.0,0.0,-0.4,57.0,-0.0
2017-04-07,Clay,D,RR,105311,Joao Sousa,R,28.0,185.0,37.0,1080.0,11,105085,Artem Smirnov,L,29.2,188.0,507.0,68.0,0,63,49,8,1,1,2,15.882352941176473,1,1,1012.0,48,11,-1.1999999999999993,528,15.882352941176471,3.2188758248682006,39.0,0.0,39.0,5.000000000000002,1012.0,429.0
2017-04-07,Clay,D,RR,105311,Joao Sousa,R,28.0,185.0,37.0,1080.0,11,200125,Mykyta Mashtakov,R,18.1,175.0,1558.0,2.0,0,63,48,8,0,0,0,20.0,1,1,1078.0,48,11,9.899999999999999,528,540.0,3.8918202981106265,0.0,0.0,0.0,1.0091743119266057,1078.0,0.0
2017-04-07,Clay,D,RR,117356,Elias Ymer,R,21.6,185.0,154.0,164.0,2,111200,Cem Ilkel,R,21.0,185.0,302.0,387.0,0,2,3,0,6,5,0,2.359756097560976,1,0,-223.0,-2,2,0.6000000000000014,-4,0.42377260981912146,-0.4054651081081644,266.0,263.0,3.0,1.249999999999999,0.0,6.0
2017-04-07,Clay,D,RR,104947,Christian Lindell,R,29.8,193.0,363.0,176.0,0,105872,Marsel Ilhan,R,25.4,191.0,284.0,127.0,0,0,16,0,31,3,7,0.7215909090909091,1,0,49.0,13,0,4.400000000000002,0,1.3858267716535433,1.4469189829363256,266.0,627.0,-361.0,0.0,49.0,-0.0
2017-04-07,Clay,D,RR,123795,Elias Ymer,R,20.6,185.0,154.0,88.0,0,111200,Altug Celikbilek,R,21.0,183.0,452.0,387.0,0,2,0,0,1,6,0,4.3977272727272725,1,0,-299.0,-6,0,-0.3999999999999986,0,0.22739018087855298,-1.9459101490553132,-1064.0,0.0,-1064.0,0.0,0.0,-0.0
2017-04-07,Clay,D,RR,105551,Christian Lindell,R,26.9,193.0,363.0,70.0,1,105872,Anil Yuksel,L,25.4,0.0,502.0,127.0,0,0,0,0,1,4,0,1.8142857142857145,1,0,-57.0,-4,1,1.5,-4,0.5511811023622047,-1.6094379124341003,0.0,0.0,0.0,0.4,0.0,0.0
